Time,Usage,UserID
2022-07-26 10:00:00,548943.0046414393,1
2022-07-26 10:00:00,603178.1369185613,2
2022-07-26 10:00:00,706354.1849499246,3
2022-07-26 11:00:00,548154.0981491085,1
2022-07-26 11:00:00,605696.7052351165,2
2022-07-26 11:00:00,706282.6322095274,3
2022-07-26 12:00:00,553944.051761006,1
2022-07-26 12:00:00,622561.9518846807,2
2022-07-26 12:00:00,706186.5535485512,3
2022-07-26 13:00:00,551561.6838492473,1
2022-07-26 13:00:00,629407.8740197194,2
2022-07-26 13:00:00,706309.7438551208,3
2022-07-26 14:00:00,548460.580033441,1
2022-07-26 14:00:00,627728.2604462105,2
2022-07-26 14:00:00,705945.9194464327,3
2022-07-26 15:00:00,550572.5798375034,1
2022-07-26 15:00:00,616023.2567832132,2
2022-07-26 15:00:00,705807.003779248,3
2022-07-26 16:00:00,557528.76539057,1
2022-07-26 16:00:00,613667.0674387712,2
2022-07-26 16:00:00,705691.8303524718,3
2022-07-26 17:00:00,557189.0392878377,1
2022-07-26 17:00:00,613008.5395758679,2
2022-07-26 17:00:00,705611.4856133675,3
2022-07-26 18:00:00,552100.7633973125,1
2022-07-26 18:00:00,609318.2872014705,2
2022-07-26 18:00:00,705520.2079764591,3
2022-07-26 19:00:00,554025.8121255351,1
2022-07-26 19:00:00,616309.7978842227,2
2022-07-26 19:00:00,705574.9408218262,3
2022-07-26 20:00:00,549780.1180535491,1
2022-07-26 20:00:00,618550.0614352579,2
2022-07-26 20:00:00,705425.610246674,3
2022-07-26 21:00:00,564267.4140445205,1
2022-07-26 21:00:00,608920.85728301,2
2022-07-26 21:00:00,705200.8335024394,3
2022-07-26 22:00:00,563818.5248213364,1
2022-07-26 22:00:00,616666.7330268035,2
2022-07-26 22:00:00,705243.1888571582,3
2022-07-26 23:00:00,560031.3298916884,1
2022-07-26 23:00:00,626820.4934577408,2
2022-07-26 23:00:00,704935.5201288919,3
2022-07-27 00:00:00,564297.3172664257,1
2022-07-27 00:00:00,610424.8324873503,2
2022-07-27 00:00:00,705007.6358236275,3
2022-07-27 01:00:00,565856.0873612999,1
2022-07-27 01:00:00,626031.3031705332,2
2022-07-27 01:00:00,704703.565038284,3
2022-07-27 02:00:00,564480.5908302482,1
2022-07-27 02:00:00,620323.8779720915,2
2022-07-27 02:00:00,704776.7433427683,3
2022-07-27 03:00:00,564471.0788100535,1
2022-07-27 03:00:00,611831.594966205,2
2022-07-27 03:00:00,704466.2218667433,3
2022-07-27 04:00:00,570520.6440258373,1
2022-07-27 04:00:00,638860.0728650626,2
2022-07-27 04:00:00,704376.6360582671,3
2022-07-27 05:00:00,570695.4335056643,1
2022-07-27 05:00:00,620658.9155244211,2
2022-07-27 05:00:00,704125.0539138927,3
2022-07-27 06:00:00,561250.5040007972,1
2022-07-27 06:00:00,633247.3241570959,2
2022-07-27 06:00:00,704248.0618452398,3
2022-07-27 07:00:00,569589.5584096212,1
2022-07-27 07:00:00,637701.1400834838,2
2022-07-27 07:00:00,703945.4156764714,3
2022-07-27 08:00:00,573165.4170127636,1
2022-07-27 08:00:00,630619.6946154542,2
2022-07-27 08:00:00,703850.1520835111,3
2022-07-27 09:00:00,570139.4347141216,1
2022-07-27 09:00:00,626206.3596464808,2
2022-07-27 09:00:00,703746.5400067567,3
2022-07-27 10:00:00,572127.6116984808,1
2022-07-27 10:00:00,637641.576671531,2
2022-07-27 10:00:00,703655.9033407037,3
2022-07-27 11:00:00,568108.0140306086,1
2022-07-27 11:00:00,622774.8072875547,2
2022-07-27 11:00:00,703577.5366288653,3
2022-07-27 12:00:00,572758.432749052,1
2022-07-27 12:00:00,634612.7768666948,2
2022-07-27 12:00:00,703404.217714825,3
2022-07-27 13:00:00,577998.6627528471,1
2022-07-27 13:00:00,626526.9274541435,2
2022-07-27 13:00:00,703254.7620194042,3
2022-07-27 14:00:00,565664.3452154718,1
2022-07-27 14:00:00,603123.481489076,2
2022-07-27 14:00:00,702948.9997663994,3
2022-07-27 15:00:00,581387.0364276839,1
2022-07-27 15:00:00,639196.0520591706,2
2022-07-27 15:00:00,702839.1624156138,3
2022-07-27 16:00:00,573744.0453634607,1
2022-07-27 16:00:00,633217.7954559434,2
2022-07-27 16:00:00,702793.0249177573,3
2022-07-27 17:00:00,572757.2311510019,1
2022-07-27 17:00:00,657379.1810165602,2
2022-07-27 17:00:00,702747.398058406,3
2022-07-27 18:00:00,582286.0986643939,1
2022-07-27 18:00:00,633224.4050292367,2
2022-07-27 18:00:00,702442.5090995899,3
2022-07-27 19:00:00,573169.4957302155,1
2022-07-27 19:00:00,663156.251343584,2
2022-07-27 19:00:00,702396.4948101807,3
2022-07-27 20:00:00,584034.4823020892,1
2022-07-27 20:00:00,660295.6507182631,2
2022-07-27 20:00:00,702116.9073975966,3
2022-07-27 21:00:00,578958.7865990786,1
2022-07-27 21:00:00,647706.839841692,2
2022-07-27 21:00:00,701875.4589016188,3
2022-07-27 22:00:00,580060.4310971225,1
2022-07-27 22:00:00,653053.8946625064,2
2022-07-27 22:00:00,701712.0491019486,3
2022-07-27 23:00:00,576266.4907095456,1
2022-07-27 23:00:00,652874.996531286,2
2022-07-27 23:00:00,701597.7947979094,3
2022-07-28 00:00:00,583822.0901378194,1
2022-07-28 00:00:00,651846.0421768749,2
2022-07-28 00:00:00,701463.7351353152,3
2022-07-28 01:00:00,575602.4404995204,1
2022-07-28 01:00:00,636646.3573868012,2
2022-07-28 01:00:00,701334.8230208242,3
2022-07-28 02:00:00,583032.4937866041,1
2022-07-28 02:00:00,665459.4944496693,2
2022-07-28 02:00:00,701289.6675250976,3
2022-07-28 03:00:00,583369.1546454687,1
2022-07-28 03:00:00,641136.5646455269,2
2022-07-28 03:00:00,701018.6760866423,3
2022-07-28 04:00:00,588383.4283312714,1
2022-07-28 04:00:00,682732.9067335847,2
2022-07-28 04:00:00,700726.4898323442,3
2022-07-28 05:00:00,589912.795359536,1
2022-07-28 05:00:00,652091.5842441802,2
2022-07-28 05:00:00,700501.9434448022,3
2022-07-28 06:00:00,590445.2742344645,1
2022-07-28 06:00:00,661978.2758248736,2
2022-07-28 06:00:00,700424.0084619303,3
2022-07-28 07:00:00,599565.7616208188,1
2022-07-28 07:00:00,637823.8430324093,2
2022-07-28 07:00:00,700203.7493148216,3
2022-07-28 08:00:00,582933.6377122583,1
2022-07-28 08:00:00,660836.8183286577,2
2022-07-28 08:00:00,700101.1666133578,3
2022-07-28 09:00:00,591502.7833120087,1
2022-07-28 09:00:00,656474.4897508132,2
2022-07-28 09:00:00,699884.8007531448,3
2022-07-28 10:00:00,591681.8269728031,1
2022-07-28 10:00:00,666368.8596525216,2
2022-07-28 10:00:00,699787.718222047,3
2022-07-28 11:00:00,591038.3201656035,1
2022-07-28 11:00:00,646738.3807282046,2
2022-07-28 11:00:00,699474.0641760629,3
2022-07-28 12:00:00,593474.110954644,1
2022-07-28 12:00:00,656519.2649446642,2
2022-07-28 12:00:00,699431.3210903318,3
2022-07-28 13:00:00,600366.7193718592,1
2022-07-28 13:00:00,655951.6844951434,2
2022-07-28 13:00:00,699092.920072639,3
2022-07-28 14:00:00,598046.1979959417,1
2022-07-28 14:00:00,680319.9287503238,2
2022-07-28 14:00:00,698984.0722054681,3
2022-07-28 15:00:00,592854.4501090166,1
2022-07-28 15:00:00,676389.080299039,2
2022-07-28 15:00:00,698734.708670839,3
2022-07-28 16:00:00,597137.9410599158,1
2022-07-28 16:00:00,668587.5325984588,2
2022-07-28 16:00:00,698670.8896858192,3
2022-07-28 17:00:00,591041.8772771872,1
2022-07-28 17:00:00,654567.5154275828,2
2022-07-28 17:00:00,698378.194500979,3
2022-07-28 18:00:00,594883.2301038641,1
2022-07-28 18:00:00,661099.090314888,2
2022-07-28 18:00:00,698178.7777980678,3
2022-07-28 19:00:00,607849.5662259327,1
2022-07-28 19:00:00,658871.1719266975,2
2022-07-28 19:00:00,697866.4095932187,3
2022-07-28 20:00:00,599887.7322847766,1
2022-07-28 20:00:00,673284.9220697964,2
2022-07-28 20:00:00,697914.4475124248,3
2022-07-28 21:00:00,605452.2612807263,1
2022-07-28 21:00:00,640353.3367288001,2
2022-07-28 21:00:00,697479.5396837771,3
2022-07-28 22:00:00,596669.6033469369,1
2022-07-28 22:00:00,675442.9703259361,2
2022-07-28 22:00:00,697299.8035820804,3
2022-07-28 23:00:00,601131.6658390528,1
2022-07-28 23:00:00,667086.071571066,2
2022-07-28 23:00:00,697079.1713283085,3
2022-07-29 00:00:00,602177.8174103418,1
2022-07-29 00:00:00,655101.344659706,2
2022-07-29 00:00:00,697109.5339835945,3
2022-07-29 01:00:00,605043.1206517053,1
2022-07-29 01:00:00,653577.2508041483,2
2022-07-29 01:00:00,696711.6600447443,3
2022-07-29 02:00:00,602855.4697879866,1
2022-07-29 02:00:00,677902.9956389918,2
2022-07-29 02:00:00,696483.0831679186,3
2022-07-29 03:00:00,603002.4553699897,1
2022-07-29 03:00:00,664260.3346538824,2
2022-07-29 03:00:00,696150.9448529435,3
2022-07-29 04:00:00,607529.9348901801,1
2022-07-29 04:00:00,665468.7996521227,2
2022-07-29 04:00:00,696083.9172551988,3
2022-07-29 05:00:00,599750.2463613278,1
2022-07-29 05:00:00,674850.5083042835,2
2022-07-29 05:00:00,695766.7309711026,3
2022-07-29 06:00:00,601954.3885098625,1
2022-07-29 06:00:00,678419.3176377012,2
2022-07-29 06:00:00,695537.0409702144,3
2022-07-29 07:00:00,610131.5064021116,1
2022-07-29 07:00:00,665725.3728383372,2
2022-07-29 07:00:00,695448.9084838373,3
2022-07-29 08:00:00,613721.4317223658,1
2022-07-29 08:00:00,673777.3308333729,2
2022-07-29 08:00:00,695198.314952131,3
2022-07-29 09:00:00,613284.1778718625,1
2022-07-29 09:00:00,669085.5617807314,2
2022-07-29 09:00:00,694893.1985014717,3
2022-07-29 10:00:00,613430.531968036,1
2022-07-29 10:00:00,678738.4469526623,2
2022-07-29 10:00:00,694675.6721668094,3
2022-07-29 11:00:00,607101.6032074316,1
2022-07-29 11:00:00,671799.464473745,2
2022-07-29 11:00:00,694515.4167664888,3
2022-07-29 12:00:00,613683.7719536775,1
2022-07-29 12:00:00,687001.6655275075,2
2022-07-29 12:00:00,694208.2423168558,3
2022-07-29 13:00:00,613923.2757101784,1
2022-07-29 13:00:00,697376.987538951,2
2022-07-29 13:00:00,693946.0222252773,3
2022-07-29 14:00:00,612113.4888438272,1
2022-07-29 14:00:00,681667.8353900908,2
2022-07-29 14:00:00,693739.793969062,3
2022-07-29 15:00:00,615195.3503716037,1
2022-07-29 15:00:00,707852.5021234319,2
2022-07-29 15:00:00,693529.7338631954,3
2022-07-29 16:00:00,609982.7745248907,1
2022-07-29 16:00:00,677997.0785852676,2
2022-07-29 16:00:00,693374.4877374701,3
2022-07-29 17:00:00,620837.9903664932,1
2022-07-29 17:00:00,679180.1141886072,2
2022-07-29 17:00:00,692951.5495370699,3
2022-07-29 18:00:00,628299.7915466351,1
2022-07-29 18:00:00,704054.1559479163,2
2022-07-29 18:00:00,692620.6700984741,3
2022-07-29 19:00:00,619759.9934952188,1
2022-07-29 19:00:00,683833.7335080139,2
2022-07-29 19:00:00,692380.5862869676,3
2022-07-29 20:00:00,620427.022894054,1
2022-07-29 20:00:00,702278.1070785511,2
2022-07-29 20:00:00,692093.1585687451,3
2022-07-29 21:00:00,621647.5687322144,1
2022-07-29 21:00:00,697834.4027984202,2
2022-07-29 21:00:00,691980.6671538048,3
2022-07-29 22:00:00,620531.5619797372,1
2022-07-29 22:00:00,683272.6740775746,2
2022-07-29 22:00:00,691743.8416573645,3
2022-07-29 23:00:00,620594.8084465722,1
2022-07-29 23:00:00,689840.86274427,2
2022-07-29 23:00:00,691501.6803277743,3
2022-07-30 00:00:00,626329.9650259997,1
2022-07-30 00:00:00,678262.1996854319,2
2022-07-30 00:00:00,691358.4032637405,3
2022-07-30 01:00:00,623006.2024379142,1
2022-07-30 01:00:00,700987.510669995,2
2022-07-30 01:00:00,690936.0980555252,3
2022-07-30 02:00:00,624731.5760098036,1
2022-07-30 02:00:00,685738.4344851286,2
2022-07-30 02:00:00,690644.4372504837,3
2022-07-30 03:00:00,629481.6466543053,1
2022-07-30 03:00:00,712698.1352378803,2
2022-07-30 03:00:00,690436.5007658816,3
2022-07-30 04:00:00,626020.8245875274,1
2022-07-30 04:00:00,677623.9937798618,2
2022-07-30 04:00:00,690341.5706967886,3
2022-07-30 05:00:00,632604.0764366605,1
2022-07-30 05:00:00,690735.331554666,2
2022-07-30 05:00:00,689788.863019704,3
2022-07-30 06:00:00,623763.8840753505,1
2022-07-30 06:00:00,701164.009614282,2
2022-07-30 06:00:00,689545.2970742809,3
2022-07-30 07:00:00,628600.4640646124,1
2022-07-30 07:00:00,707317.5386371093,2
2022-07-30 07:00:00,689530.3876257667,3
2022-07-30 08:00:00,645222.0867450727,1
2022-07-30 08:00:00,717934.7605492114,2
2022-07-30 08:00:00,689134.7240114666,3
2022-07-30 09:00:00,628342.3997280117,1
2022-07-30 09:00:00,703807.8367061437,2
2022-07-30 09:00:00,688621.9194310461,3
2022-07-30 10:00:00,634293.8997645933,1
2022-07-30 10:00:00,700540.5214024052,2
2022-07-30 10:00:00,688590.4747543116,3
2022-07-30 11:00:00,637903.7936379386,1
2022-07-30 11:00:00,684698.183430517,2
2022-07-30 11:00:00,687965.2328583059,3
2022-07-30 12:00:00,642554.7701465444,1
2022-07-30 12:00:00,703887.8331954544,2
2022-07-30 12:00:00,687915.533982636,3
2022-07-30 13:00:00,634022.2490784574,1
2022-07-30 13:00:00,704176.0880262147,2
2022-07-30 13:00:00,687561.3120796127,3
2022-07-30 14:00:00,634901.512411007,1
2022-07-30 14:00:00,704194.0175160475,2
2022-07-30 14:00:00,687342.2558757707,3
2022-07-30 15:00:00,635722.1160710079,1
2022-07-30 15:00:00,718531.5480683357,2
2022-07-30 15:00:00,687122.1803440393,3
2022-07-30 16:00:00,637876.6931356068,1
2022-07-30 16:00:00,709337.9695082407,2
2022-07-30 16:00:00,686777.9723329353,3
2022-07-30 17:00:00,643552.9720886379,1
2022-07-30 17:00:00,693542.3819446911,2
2022-07-30 17:00:00,686522.7155783761,3
2022-07-30 18:00:00,637595.3442857289,1
2022-07-30 18:00:00,697766.1622809435,2
2022-07-30 18:00:00,686113.3309441882,3
2022-07-30 19:00:00,644581.7004194979,1
2022-07-30 19:00:00,717634.3735573319,2
2022-07-30 19:00:00,685889.3146907078,3
2022-07-30 20:00:00,640932.4770506343,1
2022-07-30 20:00:00,711732.7217999437,2
2022-07-30 20:00:00,685639.6203442968,3
2022-07-30 21:00:00,643642.683620184,1
2022-07-30 21:00:00,709612.3757336689,2
2022-07-30 21:00:00,685223.4059365032,3
2022-07-30 22:00:00,644057.9621034046,1
2022-07-30 22:00:00,710296.1355312829,2
2022-07-30 22:00:00,684853.49622366,3
2022-07-30 23:00:00,643676.5626110864,1
2022-07-30 23:00:00,702447.3752221641,2
2022-07-30 23:00:00,684640.3183975712,3
2022-07-31 00:00:00,650665.9893850735,1
2022-07-31 00:00:00,703917.6128320418,2
2022-07-31 00:00:00,684320.2625767952,3
